,iso_code,date,new_cases,new_deaths,last_week_cases,last_week_deaths,cases_roc,deaths_roc,week_number
5520,MDV,2020-06-02,335.0,0.0,295.0,1.0,13.559322033898304,-100.0,23
5521,MDV,2020-06-09,269.0,2.0,335.0,0.0,-19.70149253731343,,24
5522,MDV,2020-06-16,184.0,1.0,269.0,2.0,-31.598513011152416,-50.0,25
5523,MDV,2020-06-23,144.0,0.0,184.0,1.0,-21.73913043478261,-100.0,26
5524,MDV,2020-06-30,123.0,1.0,144.0,0.0,-14.583333333333334,,27
5525,MDV,2020-07-07,43.0,1.0,123.0,1.0,-65.04065040650407,0.0,28
5526,MDV,2020-07-14,307.0,1.0,43.0,1.0,613.953488372093,0.0,29
5527,MDV,2020-07-21,243.0,1.0,307.0,1.0,-20.846905537459282,0.0,30
5528,MDV,2020-07-28,462.0,0.0,243.0,1.0,90.12345679012346,-100.0,31
5529,MDV,2020-08-04,291.0,1.0,462.0,0.0,-37.01298701298701,,32
5530,MDV,2020-08-11,438.0,1.0,291.0,1.0,50.51546391752577,0.0,33
5531,MDV,2020-08-18,713.0,3.0,438.0,1.0,62.78538812785388,200.0,34
5532,MDV,2020-08-25,968.0,4.0,713.0,3.0,35.76437587657784,33.333333333333336,35
5533,MDV,2020-09-01,757.0,0.0,968.0,4.0,-21.797520661157026,-100.0,36
5534,MDV,2020-09-08,251.0,0.0,757.0,0.0,-66.84280052840158,,37
5535,MDV,2020-09-15,458.0,5.0,251.0,0.0,82.47011952191235,,38
5536,MDV,2020-09-22,490.0,1.0,458.0,5.0,6.986899563318778,-80.0,39
5537,MDV,2020-09-29,376.0,0.0,490.0,1.0,-23.26530612244898,-100.0,40
5538,MDV,2020-10-06,164.0,0.0,376.0,0.0,-56.38297872340426,,41
5539,MDV,2020-10-13,368.0,1.0,164.0,0.0,124.39024390243902,,42
5540,MDV,2020-10-20,278.0,2.0,368.0,1.0,-24.456521739130434,100.0,43
5541,MDV,2020-10-27,296.0,0.0,278.0,2.0,6.474820143884892,-100.0,44
5542,MDV,2020-11-03,94.0,1.0,296.0,0.0,-68.24324324324324,,45
5543,MDV,2020-11-10,314.0,2.0,94.0,1.0,234.04255319148936,100.0,46
5544,MDV,2020-11-17,299.0,4.0,314.0,2.0,-4.777070063694268,100.0,47
5545,MDV,2020-11-24,455.0,1.0,299.0,4.0,52.17391304347826,-75.0,48
5546,MDV,2020-12-01,201.0,0.0,455.0,1.0,-55.824175824175825,-100.0,49
5547,MDV,2020-12-08,245.0,1.0,201.0,0.0,21.890547263681594,,50
5548,MDV,2020-12-15,137.0,0.0,245.0,1.0,-44.08163265306123,-100.0,51
5549,MEX,2020-01-07,10131.0,1099.0,0.0,0.0,,,2
5550,MEX,2020-01-14,25561.0,2185.0,10131.0,1099.0,152.30480702793406,98.81710646041856,3
5551,MEX,2020-01-21,0.0,0.0,25561.0,2185.0,-100.0,-100.0,4
5552,MEX,2020-01-28,0.0,0.0,0.0,0.0,,,5
5553,MEX,2020-02-04,132.0,13.0,0.0,0.0,,,6
5554,MEX,2020-02-11,30293.0,2706.0,132.0,13.0,22849.242424242424,20715.384615384617,7
5555,MEX,2020-02-18,0.0,0.0,30293.0,2706.0,-100.0,-100.0,8
5556,MEX,2020-02-25,0.0,0.0,0.0,0.0,,,9
5557,MEX,2020-03-03,4.0,0.0,0.0,0.0,,,10
5558,MEX,2020-03-10,27780.0,3016.0,4.0,0.0,694400.0,,11
5559,MEX,2020-03-17,5331.0,493.0,27780.0,3016.0,-80.80993520518359,-83.65384615384616,12
5560,MEX,2020-03-24,312.0,5.0,5331.0,493.0,-94.14743950478335,-98.98580121703854,13
5561,MEX,2020-03-31,810.0,24.0,312.0,5.0,159.6153846153846,380.0,14
5562,MEX,2020-04-07,12992.0,1475.0,810.0,24.0,1503.9506172839506,6045.833333333333,15
5563,MEX,2020-04-14,22019.0,2332.0,12992.0,1475.0,69.48121921182266,58.101694915254235,16
5564,MEX,2020-04-21,4102.0,451.0,22019.0,2332.0,-81.37063445206412,-80.66037735849056,17
5565,MEX,2020-04-28,7251.0,712.0,4102.0,451.0,76.76743052169674,57.87139689578714,18
5566,MEX,2020-05-05,3845.0,541.0,7251.0,712.0,-46.97283133360916,-24.01685393258427,19
5567,MEX,2020-05-12,55169.0,5535.0,3845.0,541.0,1334.8244473342002,923.1053604436229,20
5568,MEX,2020-05-19,16022.0,1740.0,55169.0,5535.0,-70.95832804654788,-68.56368563685636,21
5569,MEX,2020-05-26,20214.0,2468.0,16022.0,1740.0,26.164024466358757,41.839080459770116,22
5570,MEX,2020-06-02,16104.0,1796.0,20214.0,2468.0,-20.3324428613832,-27.228525121555915,23
5571,MEX,2020-06-09,21605.0,2100.0,16104.0,1796.0,34.15921510183805,16.92650334075724,24
5572,MEX,2020-06-16,26426.0,2884.0,21605.0,2100.0,22.314279102059707,37.333333333333336,25
5573,MEX,2020-06-23,36547.0,5067.0,26426.0,2884.0,38.2994021039885,75.69348127600554,26
5574,MEX,2020-06-30,34679.0,4392.0,36547.0,5067.0,-5.111226639669467,-13.321492007104796,27
5575,MEX,2020-07-07,12070.0,1356.0,34679.0,4392.0,-65.19507482914732,-69.1256830601093,28
5576,MEX,2020-07-14,33329.0,3201.0,12070.0,1356.0,176.13090306545152,136.06194690265488,29
5577,MEX,2020-07-21,44769.0,4073.0,33329.0,3201.0,34.32446218008341,27.241487035301468,30
5578,MEX,2020-07-28,46442.0,4476.0,44769.0,4073.0,3.736960843440774,9.894426712496932,31
5579,MEX,2020-08-04,22337.0,1845.0,46442.0,4476.0,-51.90344946384738,-58.78016085790885,32
5580,MEX,2020-08-11,34933.0,3322.0,22337.0,1845.0,56.39074181850741,80.05420054200542,33
5581,MEX,2020-08-18,32859.0,3108.0,34933.0,3322.0,-5.937079552285804,-6.441902468392534,34
5582,MEX,2020-08-25,37382.0,3676.0,32859.0,3108.0,13.764874159286649,18.275418275418275,35
5583,MEX,2020-09-01,30939.0,2964.0,37382.0,3676.0,-17.235567920389492,-19.368879216539717,36
5584,MEX,2020-09-08,18053.0,1831.0,30939.0,2964.0,-41.64969779243027,-38.225371120107965,37
5585,MEX,2020-09-15,27467.0,2238.0,18053.0,1831.0,52.14645765246773,22.228290551611142,38
5586,MEX,2020-09-22,28776.0,2670.0,27467.0,2238.0,4.765718862635162,19.302949061662197,39
5587,MEX,2020-09-29,32900.0,2815.0,28776.0,2670.0,14.331387267167084,5.430711610486892,40
5588,MEX,2020-10-06,11901.0,1342.0,32900.0,2815.0,-63.82674772036474,-52.326820603907635,41
5589,MEX,2020-10-13,31841.0,3207.0,11901.0,1342.0,167.5489454667675,138.97168405365127,42
5590,MEX,2020-10-20,35374.0,2473.0,31841.0,3207.0,11.095757042806445,-22.8874337386966,43
5591,MEX,2020-10-27,40554.0,2921.0,35374.0,2473.0,14.643523491830157,18.115649009300444,44
5592,MEX,2020-11-03,23695.0,1939.0,40554.0,2921.0,-41.5717315184692,-33.61862375898665,45
5593,MEX,2020-11-10,28360.0,2873.0,23695.0,1939.0,19.687697826545683,48.1691593604951,46
5594,MEX,2020-11-17,26964.0,2558.0,28360.0,2873.0,-4.922425952045134,-10.964148973198746,47
5595,MEX,2020-11-24,48999.0,3713.0,26964.0,2558.0,81.72007120605251,45.15246286161063,48
5596,MEX,2020-12-01,53391.0,3201.0,48999.0,3713.0,8.963448233637422,-13.789388634527336,49
5597,MEX,2020-12-08,18005.0,1893.0,53391.0,3201.0,-66.27708789870952,-40.862230552952205,50
5598,MEX,2020-12-15,14874.0,1211.0,18005.0,1893.0,-17.389613996112192,-36.027469624933964,51
5599,MHL,2020-01-07,0.0,0.0,0.0,0.0,,,2
5600,MHL,2020-01-14,0.0,0.0,0.0,0.0,,,3
5601,MHL,2020-01-21,0.0,0.0,0.0,0.0,,,4
5602,MHL,2020-01-28,0.0,0.0,0.0,0.0,,,5
5603,MHL,2020-02-04,0.0,0.0,0.0,0.0,,,6
5604,MHL,2020-02-11,0.0,0.0,0.0,0.0,,,7
5605,MHL,2020-02-18,0.0,0.0,0.0,0.0,,,8
5606,MHL,2020-02-25,0.0,0.0,0.0,0.0,,,9
5607,MHL,2020-03-03,0.0,0.0,0.0,0.0,,,10
5608,MHL,2020-03-10,0.0,0.0,0.0,0.0,,,11
5609,MHL,2020-03-17,0.0,0.0,0.0,0.0,,,12
5610,MHL,2020-03-24,0.0,0.0,0.0,0.0,,,13
5611,MHL,2020-03-31,0.0,0.0,0.0,0.0,,,14
5612,MHL,2020-04-07,0.0,0.0,0.0,0.0,,,15
5613,MHL,2020-04-14,0.0,0.0,0.0,0.0,,,16
5614,MHL,2020-04-21,0.0,0.0,0.0,0.0,,,17
5615,MHL,2020-04-28,0.0,0.0,0.0,0.0,,,18
5616,MHL,2020-05-05,0.0,0.0,0.0,0.0,,,19
5617,MHL,2020-05-12,-1.0,0.0,0.0,0.0,,,20
5618,MHL,2020-05-19,0.0,0.0,-1.0,0.0,-100.0,,21
5619,MHL,2020-05-26,0.0,0.0,0.0,0.0,,,22
5620,MHL,2020-06-02,0.0,0.0,0.0,0.0,,,23
5621,MHL,2020-06-09,0.0,0.0,0.0,0.0,,,24
5622,MHL,2020-06-16,0.0,0.0,0.0,0.0,,,25
5623,MHL,2020-06-23,0.0,0.0,0.0,0.0,,,26
5624,MHL,2020-06-30,0.0,0.0,0.0,0.0,,,27
5625,MHL,2020-07-07,0.0,0.0,0.0,0.0,,,28
5626,MHL,2020-07-14,0.0,0.0,0.0,0.0,,,29
5627,MHL,2020-07-21,0.0,0.0,0.0,0.0,,,30
5628,MHL,2020-07-28,0.0,0.0,0.0,0.0,,,31
5629,MHL,2020-08-04,0.0,0.0,0.0,0.0,,,32
5630,MHL,2020-08-11,0.0,0.0,0.0,0.0,,,33
5631,MHL,2020-08-18,0.0,0.0,0.0,0.0,,,34
5632,MHL,2020-08-25,0.0,0.0,0.0,0.0,,,35
5633,MHL,2020-09-01,0.0,0.0,0.0,0.0,,,36
5634,MHL,2020-09-08,0.0,0.0,0.0,0.0,,,37
5635,MHL,2020-09-15,0.0,0.0,0.0,0.0,,,38
5636,MHL,2020-09-22,0.0,0.0,0.0,0.0,,,39
5637,MHL,2020-09-29,0.0,0.0,0.0,0.0,,,40
5638,MHL,2020-10-06,0.0,0.0,0.0,0.0,,,41
5639,MHL,2020-10-13,0.0,0.0,0.0,0.0,,,42
5640,MHL,2020-10-20,0.0,0.0,0.0,0.0,,,43
5641,MHL,2020-10-27,0.0,0.0,0.0,0.0,,,44
5642,MHL,2020-11-03,2.0,0.0,0.0,0.0,,,45
5643,MHL,2020-11-10,0.0,0.0,2.0,0.0,-100.0,,46
5644,MHL,2020-11-17,3.0,0.0,0.0,0.0,,,47
5645,MHL,2020-11-24,0.0,0.0,3.0,0.0,-100.0,,48
5646,MHL,2020-12-01,0.0,0.0,0.0,0.0,,,49
5647,MHL,2020-12-08,0.0,0.0,0.0,0.0,,,50
5648,MHL,2020-12-15,0.0,0.0,0.0,0.0,,,51
5649,MKD,2020-01-07,263.0,17.0,0.0,0.0,,,2
5650,MKD,2020-01-14,1276.0,22.0,263.0,17.0,385.17110266159693,29.41176470588235,3
5651,MKD,2020-01-21,0.0,0.0,1276.0,22.0,-100.0,-100.0,4
5652,MKD,2020-01-28,0.0,0.0,0.0,0.0,,,5
5653,MKD,2020-02-04,30.0,0.0,0.0,0.0,,,6
5654,MKD,2020-02-11,1353.0,50.0,30.0,0.0,4410.0,,7
5655,MKD,2020-02-18,0.0,0.0,1353.0,50.0,-100.0,-100.0,8
5656,MKD,2020-02-25,0.0,0.0,0.0,0.0,,,9
5657,MKD,2020-03-03,1.0,0.0,0.0,0.0,,,10
5658,MKD,2020-03-10,789.0,21.0,1.0,0.0,78800.0,,11
5659,MKD,2020-03-17,930.0,24.0,789.0,21.0,17.870722433460077,14.285714285714286,12
5660,MKD,2020-03-24,122.0,2.0,930.0,24.0,-86.88172043010752,-91.66666666666667,13
5661,MKD,2020-03-31,181.0,7.0,122.0,2.0,48.36065573770492,250.0,14
5662,MKD,2020-04-07,324.0,14.0,181.0,7.0,79.00552486187846,100.0,15
5663,MKD,2020-04-14,1640.0,43.0,324.0,14.0,406.17283950617286,207.14285714285714,16
5664,MKD,2020-04-21,323.0,11.0,1640.0,43.0,-80.3048780487805,-74.4186046511628,17
5665,MKD,2020-04-28,190.0,16.0,323.0,11.0,-41.1764705882353,45.45454545454545,18
5666,MKD,2020-05-05,124.0,8.0,190.0,16.0,-34.73684210526316,-50.0,19
5667,MKD,2020-05-12,1865.0,37.0,124.0,8.0,1404.032258064516,362.5,20
5668,MKD,2020-05-19,165.0,14.0,1865.0,37.0,-91.15281501340482,-62.16216216216216,21
5669,MKD,2020-05-26,175.0,10.0,165.0,14.0,6.0606060606060606,-28.571428571428573,22
5670,MKD,2020-06-02,212.0,17.0,175.0,10.0,21.142857142857142,70.0,23
5671,MKD,2020-06-09,435.0,23.0,212.0,17.0,105.18867924528301,35.294117647058826,24
5672,MKD,2020-06-16,1948.0,50.0,435.0,23.0,347.81609195402297,117.3913043478261,25
5673,MKD,2020-06-23,1012.0,50.0,1948.0,50.0,-48.049281314168375,0.0,26
5674,MKD,2020-06-30,1023.0,51.0,1012.0,50.0,1.0869565217391304,2.0,27
5675,MKD,2020-07-07,292.0,11.0,1023.0,51.0,-71.45650048875855,-78.43137254901961,28
5676,MKD,2020-07-14,2013.0,33.0,292.0,11.0,589.3835616438356,200.0,29
5677,MKD,2020-07-21,1080.0,43.0,2013.0,33.0,-46.34873323397913,30.303030303030305,30
5678,MKD,2020-07-28,903.0,39.0,1080.0,43.0,-16.38888888888889,-9.30232558139535,31
5679,MKD,2020-08-04,457.0,18.0,903.0,39.0,-49.39091915836102,-53.84615384615385,32
5680,MKD,2020-08-11,1944.0,53.0,457.0,18.0,325.38293216630194,194.44444444444446,33
5681,MKD,2020-08-18,753.0,19.0,1944.0,53.0,-61.26543209876543,-64.15094339622641,34
5682,MKD,2020-08-25,829.0,24.0,753.0,19.0,10.092961487383798,26.31578947368421,35
5683,MKD,2020-09-01,542.0,30.0,829.0,24.0,-34.62002412545235,25.0,36
5684,MKD,2020-09-08,420.0,10.0,542.0,30.0,-22.509225092250922,-66.66666666666667,37
5685,MKD,2020-09-15,1199.0,44.0,420.0,10.0,185.47619047619048,340.0,38
5686,MKD,2020-09-22,942.0,44.0,1199.0,44.0,-21.434528773978315,0.0,39
5687,MKD,2020-09-29,919.0,32.0,942.0,44.0,-2.4416135881104033,-27.272727272727273,40
5688,MKD,2020-10-06,388.0,11.0,919.0,32.0,-57.78019586507073,-65.625,41
5689,MKD,2020-10-13,1848.0,47.0,388.0,11.0,376.2886597938144,327.27272727272725,42
5690,MKD,2020-10-20,3003.0,50.0,1848.0,47.0,62.5,6.382978723404255,43
5691,MKD,2020-10-27,3631.0,99.0,3003.0,50.0,20.912420912420913,98.0,44
5692,MKD,2020-11-03,3745.0,45.0,3631.0,99.0,3.139630955659598,-54.54545454545455,45
5693,MKD,2020-11-10,1107.0,28.0,3745.0,45.0,-70.44058744993325,-37.77777777777778,46
5694,MKD,2020-11-17,6096.0,164.0,1107.0,28.0,450.67750677506774,485.7142857142857,47
5695,MKD,2020-11-24,7551.0,185.0,6096.0,164.0,23.868110236220474,12.804878048780488,48
5696,MKD,2020-12-01,5714.0,202.0,7551.0,185.0,-24.327903588928617,9.18918918918919,49
5697,MKD,2020-12-08,511.0,10.0,5714.0,202.0,-91.05705285264263,-95.04950495049505,50
5698,MKD,2020-12-15,1610.0,35.0,511.0,10.0,215.06849315068493,250.0,51
5699,MLI,2020-01-07,92.0,2.0,0.0,0.0,,,2
5700,MLI,2020-01-14,25.0,0.0,92.0,2.0,-72.82608695652173,-100.0,3
5701,MLI,2020-01-21,0.0,0.0,25.0,0.0,-100.0,,4
5702,MLI,2020-01-28,0.0,0.0,0.0,0.0,,,5
5703,MLI,2020-02-04,5.0,0.0,0.0,0.0,,,6
5704,MLI,2020-02-11,194.0,1.0,5.0,0.0,3780.0,,7
5705,MLI,2020-02-18,0.0,0.0,194.0,1.0,-100.0,-100.0,8
5706,MLI,2020-02-25,0.0,0.0,0.0,0.0,,,9
5707,MLI,2020-03-03,0.0,0.0,0.0,0.0,,,10
5708,MLI,2020-03-10,103.0,2.0,0.0,0.0,,,11
5709,MLI,2020-03-17,11.0,0.0,103.0,2.0,-89.32038834951456,-100.0,12
5710,MLI,2020-03-24,0.0,0.0,11.0,0.0,-100.0,,13
5711,MLI,2020-03-31,28.0,2.0,0.0,0.0,,,14
5712,MLI,2020-04-07,112.0,9.0,28.0,2.0,300.0,350.0,15
5713,MLI,2020-04-14,85.0,5.0,112.0,9.0,-24.107142857142858,-44.44444444444444,16
5714,MLI,2020-04-21,114.0,1.0,85.0,5.0,34.11764705882353,-80.0,17
5715,MLI,2020-04-28,166.0,10.0,114.0,1.0,45.6140350877193,900.0,18
5716,MLI,2020-05-05,102.0,7.0,166.0,10.0,-38.55421686746988,-30.0,19
5717,MLI,2020-05-12,102.0,3.0,102.0,7.0,0.0,-57.142857142857146,20
5718,MLI,2020-05-19,171.0,13.0,102.0,3.0,67.6470588235294,333.3333333333333,21
5719,MLI,2020-05-26,176.0,17.0,171.0,13.0,2.9239766081871346,30.76923076923077,22
5720,MLI,2020-06-02,188.0,7.0,176.0,17.0,6.818181818181818,-58.8235294117647,23
5721,MLI,2020-06-09,75.0,4.0,188.0,7.0,-60.1063829787234,-42.857142857142854,24
5722,MLI,2020-06-16,163.0,3.0,75.0,4.0,117.33333333333333,-25.0,25
5723,MLI,2020-06-23,93.0,7.0,163.0,3.0,-42.94478527607362,133.33333333333334,26
5724,MLI,2020-06-30,203.0,5.0,93.0,7.0,118.27956989247312,-28.571428571428573,27
5725,MLI,2020-07-07,55.0,0.0,203.0,5.0,-72.9064039408867,-100.0,28
5726,MLI,2020-07-14,83.0,1.0,55.0,0.0,50.90909090909091,,29
5727,MLI,2020-07-21,54.0,1.0,83.0,1.0,-34.93975903614458,0.0,30
5728,MLI,2020-07-28,43.0,2.0,54.0,1.0,-20.37037037037037,100.0,31
5729,MLI,2020-08-04,18.0,2.0,43.0,2.0,-58.13953488372093,0.0,32
5730,MLI,2020-08-11,113.0,6.0,18.0,2.0,527.7777777777778,200.0,33
5731,MLI,2020-08-18,84.0,0.0,113.0,6.0,-25.663716814159294,-100.0,34
5732,MLI,2020-08-25,47.0,0.0,84.0,0.0,-44.04761904761905,,35
5733,MLI,2020-09-01,63.0,1.0,47.0,0.0,34.04255319148936,,36
5734,MLI,2020-09-08,92.0,4.0,63.0,1.0,46.03174603174603,300.0,37
5735,MLI,2020-09-15,59.0,1.0,92.0,4.0,-35.869565217391305,-75.0,38
5736,MLI,2020-09-22,90.0,1.0,59.0,1.0,52.54237288135593,0.0,39
5737,MLI,2020-09-29,71.0,2.0,90.0,1.0,-21.11111111111111,100.0,40
5738,MLI,2020-10-06,123.0,3.0,71.0,2.0,73.2394366197183,50.0,41
5739,MLI,2020-10-13,110.0,2.0,123.0,3.0,-10.56910569105691,-33.333333333333336,42
5740,MLI,2020-10-20,114.0,0.0,110.0,2.0,3.6363636363636362,-100.0,43
5741,MLI,2020-10-27,104.0,4.0,114.0,0.0,-8.771929824561404,,44
5742,MLI,2020-11-03,39.0,0.0,104.0,4.0,-62.5,-100.0,45
5743,MLI,2020-11-10,85.0,2.0,39.0,0.0,117.94871794871794,,46
5744,MLI,2020-11-17,196.0,4.0,85.0,2.0,130.58823529411765,100.0,47
5745,MLI,2020-11-24,437.0,7.0,196.0,4.0,122.95918367346938,75.0,48
5746,MLI,2020-12-01,293.0,8.0,437.0,7.0,-32.951945080091534,14.285714285714286,49
5747,MLI,2020-12-08,76.0,7.0,293.0,8.0,-74.06143344709898,-12.5,50
5748,MLI,2020-12-15,53.0,0.0,76.0,7.0,-30.263157894736842,-100.0,51
5749,MLT,2020-01-07,23.0,0.0,0.0,0.0,,,2
5750,MLT,2020-01-14,224.0,2.0,23.0,0.0,873.9130434782609,,3
5751,MLT,2020-01-21,0.0,0.0,224.0,2.0,-100.0,-100.0,4
5752,MLT,2020-01-28,0.0,0.0,0.0,0.0,,,5
5753,MLT,2020-02-04,8.0,0.0,0.0,0.0,,,6
5754,MLT,2020-02-11,301.0,5.0,8.0,0.0,3662.5,,7
5755,MLT,2020-02-18,0.0,0.0,301.0,5.0,-100.0,-100.0,8
5756,MLT,2020-02-25,0.0,0.0,0.0,0.0,,,9
5757,MLT,2020-03-03,0.0,0.0,0.0,0.0,,,10
5758,MLT,2020-03-10,131.0,1.0,0.0,0.0,,,11
5759,MLT,2020-03-17,138.0,-2.0,131.0,1.0,5.343511450381679,-300.0,12
5760,MLT,2020-03-24,72.0,0.0,138.0,-2.0,-47.82608695652174,-100.0,13
5761,MLT,2020-03-31,59.0,0.0,72.0,0.0,-18.055555555555557,,14
5762,MLT,2020-04-07,14.0,0.0,59.0,0.0,-76.27118644067797,,15
5763,MLT,2020-04-14,200.0,2.0,14.0,0.0,1328.5714285714287,,16
5764,MLT,2020-04-21,50.0,0.0,200.0,2.0,-75.0,-100.0,17
5765,MLT,2020-04-28,15.0,1.0,50.0,0.0,-70.0,,18
5766,MLT,2020-05-05,23.0,1.0,15.0,1.0,53.333333333333336,0.0,19
5767,MLT,2020-05-12,300.0,6.0,23.0,1.0,1204.3478260869565,500.0,20
5768,MLT,2020-05-19,63.0,1.0,300.0,6.0,-79.0,-83.33333333333333,21
5769,MLT,2020-05-26,42.0,0.0,63.0,1.0,-33.333333333333336,-100.0,22
5770,MLT,2020-06-02,7.0,3.0,42.0,0.0,-83.33333333333333,,23
5771,MLT,2020-06-09,63.0,0.0,7.0,3.0,800.0,-100.0,24
5772,MLT,2020-06-16,187.0,4.0,63.0,0.0,196.82539682539684,,25
5773,MLT,2020-06-23,9.0,0.0,187.0,4.0,-95.18716577540107,-100.0,26
5774,MLT,2020-06-30,5.0,0.0,9.0,0.0,-44.44444444444444,,27
5775,MLT,2020-07-07,60.0,0.0,5.0,0.0,1100.0,,28
5776,MLT,2020-07-14,300.0,2.0,60.0,0.0,400.0,,29
5777,MLT,2020-07-21,3.0,0.0,300.0,2.0,-99.0,-100.0,30
5778,MLT,2020-07-28,31.0,0.0,3.0,0.0,933.3333333333334,,31
5779,MLT,2020-08-04,122.0,1.0,31.0,0.0,293.5483870967742,,32
5780,MLT,2020-08-11,233.0,2.0,122.0,1.0,90.98360655737704,100.0,33
5781,MLT,2020-08-18,233.0,0.0,233.0,2.0,0.0,-100.0,34
5782,MLT,2020-08-25,282.0,1.0,233.0,0.0,21.030042918454935,,35
5783,MLT,2020-09-01,178.0,2.0,282.0,1.0,-36.87943262411348,100.0,36
5784,MLT,2020-09-08,96.0,1.0,178.0,2.0,-46.06741573033708,-50.0,37
5785,MLT,2020-09-15,420.0,3.0,96.0,1.0,337.5,200.0,38
5786,MLT,2020-09-22,360.0,7.0,420.0,3.0,-14.285714285714286,133.33333333333334,39
5787,MLT,2020-09-29,221.0,11.0,360.0,7.0,-38.611111111111114,57.142857142857146,40
5788,MLT,2020-10-06,47.0,1.0,221.0,11.0,-78.73303167420815,-90.9090909090909,41
5789,MLT,2020-10-13,411.0,4.0,47.0,1.0,774.468085106383,300.0,42
5790,MLT,2020-10-20,934.0,2.0,411.0,4.0,127.25060827250608,-50.0,43
5791,MLT,2020-10-27,814.0,9.0,934.0,2.0,-12.84796573875803,350.0,44
5792,MLT,2020-11-03,358.0,7.0,814.0,9.0,-56.01965601965602,-22.22222222222222,45
5793,MLT,2020-11-10,199.0,2.0,358.0,7.0,-44.41340782122905,-71.42857142857143,46
5794,MLT,2020-11-17,742.0,20.0,199.0,2.0,272.8643216080402,900.0,47
5795,MLT,2020-11-24,890.0,16.0,742.0,20.0,19.946091644204852,-20.0,48
5796,MLT,2020-12-01,736.0,20.0,890.0,16.0,-17.303370786516854,25.0,49
5797,MLT,2020-12-08,65.0,0.0,736.0,20.0,-91.16847826086956,-100.0,50
5798,MLT,2020-12-15,204.0,2.0,65.0,0.0,213.84615384615384,,51
5799,MMR,2020-01-07,8.0,0.0,0.0,0.0,,,2
5800,MMR,2020-01-14,1746.0,32.0,8.0,0.0,21725.0,,3
5801,MMR,2020-01-21,0.0,0.0,1746.0,32.0,-100.0,-100.0,4
5802,MMR,2020-01-28,0.0,0.0,0.0,0.0,,,5
5803,MMR,2020-02-04,5.0,0.0,0.0,0.0,,,6
5804,MMR,2020-02-11,2425.0,56.0,5.0,0.0,48400.0,,7
5805,MMR,2020-02-18,0.0,0.0,2425.0,56.0,-100.0,-100.0,8
5806,MMR,2020-02-25,0.0,0.0,0.0,0.0,,,9
5807,MMR,2020-03-03,0.0,0.0,0.0,0.0,,,10
5808,MMR,2020-03-10,1103.0,18.0,0.0,0.0,,,11
5809,MMR,2020-03-17,1197.0,25.0,1103.0,18.0,8.522212148685403,38.888888888888886,12
5810,MMR,2020-03-24,0.0,0.0,1197.0,25.0,-100.0,-100.0,13
5811,MMR,2020-03-31,15.0,1.0,0.0,0.0,,,14
5812,MMR,2020-04-07,17.0,0.0,15.0,1.0,13.333333333333334,-100.0,15
5813,MMR,2020-04-14,2510.0,65.0,17.0,0.0,14664.70588235294,,16
5814,MMR,2020-04-21,58.0,1.0,2510.0,65.0,-97.68924302788845,-98.46153846153847,17
5815,MMR,2020-04-28,29.0,0.0,58.0,1.0,-50.0,-100.0,18
5816,MMR,2020-05-05,1.0,1.0,29.0,0.0,-96.55172413793103,,19
5817,MMR,2020-05-12,2131.0,55.0,1.0,1.0,213000.0,5400.0,20
5818,MMR,2020-05-19,13.0,0.0,2131.0,55.0,-99.38995776630689,-100.0,21
5819,MMR,2020-05-26,13.0,0.0,13.0,0.0,0.0,,22
5820,MMR,2020-06-02,18.0,0.0,13.0,0.0,38.46153846153846,,23
5821,MMR,2020-06-09,108.0,0.0,18.0,0.0,500.0,,24
5822,MMR,2020-06-16,2595.0,51.0,108.0,0.0,2302.777777777778,,25
5823,MMR,2020-06-23,30.0,0.0,2595.0,51.0,-98.84393063583815,-100.0,26
5824,MMR,2020-06-30,7.0,0.0,30.0,0.0,-76.66666666666667,,27
5825,MMR,2020-07-07,17.0,0.0,7.0,0.0,142.85714285714286,,28
5826,MMR,2020-07-14,2578.0,59.0,17.0,0.0,15064.70588235294,,29
5827,MMR,2020-07-21,4.0,0.0,2578.0,59.0,-99.84484096198604,-100.0,30
5828,MMR,2020-07-28,10.0,0.0,4.0,0.0,150.0,,31
5829,MMR,2020-08-04,2.0,2.0,10.0,0.0,-80.0,,32
5830,MMR,2020-08-11,2334.0,53.0,2.0,2.0,116600.0,2550.0,33
5831,MMR,2020-08-18,15.0,0.0,2334.0,53.0,-99.3573264781491,-100.0,34
5832,MMR,2020-08-25,128.0,0.0,15.0,0.0,753.3333333333334,,35
5833,MMR,2020-09-01,378.0,0.0,128.0,0.0,195.3125,,36
5834,MMR,2020-09-08,9.0,0.0,378.0,0.0,-97.61904761904762,,37
5835,MMR,2020-09-15,3101.0,73.0,9.0,0.0,34355.555555555555,,38
5836,MMR,2020-09-22,3323.0,77.0,3101.0,73.0,7.158980973879394,5.47945205479452,39
5837,MMR,2020-09-29,5466.0,168.0,3323.0,77.0,64.48991874811917,118.18181818181819,40
5838,MMR,2020-10-06,956.0,26.0,5466.0,168.0,-82.51006220270764,-84.52380952380952,41
5839,MMR,2020-10-13,4693.0,85.0,956.0,26.0,390.89958158995813,226.92307692307693,42
5840,MMR,2020-10-20,8065.0,252.0,4693.0,85.0,71.85169401235883,196.47058823529412,43
5841,MMR,2020-10-27,9164.0,202.0,8065.0,252.0,13.626782393056416,-19.841269841269842,44
